,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2592,0.8937777777777763,0.5819999999999993,0.09199999999999996,0.6653333333333332,0.7046666666666666,0.6653333333333333,0.6171111111111109,0.5331111111111108,0.31533333333333335,0.005333333333333333,0.576,0.3286666666666666,0.04800000000000001,0.018666666666666665,0.018666666666666665,0.134,0.42599999999999993,0.14733333333333326,0.4273333333333332,0.0,0.8095555555555536,0.91511111111111,0.6519999999999992,0.9477777777777774,0.9691111111111107,0.8485333333333342,0.4093333333333333,0.13733333333333322,0.5893333333333334,0.9284444444444431
2607,0.8631111111111093,0.5288888888888882,0.09733333333333334,0.552,0.8246666666666665,0.7866666666666664,0.5842222222222213,0.508666666666666,0.45666666666666667,0.0,0.38333333333333314,0.3313333333333333,0.062000000000000006,0.017333333333333333,0.046000000000000006,0.07999999999999999,0.28000000000000014,0.19,0.6539999999999996,0.0,0.8322222222222205,0.9211111111111099,0.6746666666666656,0.9539999999999992,0.9748888888888885,0.8540000000000005,0.21866666666666681,0.1620000000000001,0.7599999999999999,0.9199999999999982
2621,0.869777777777776,0.47799999999999904,0.009333333333333334,0.7619999999999999,0.7733333333333329,0.9119999999999998,0.5433333333333333,0.4219999999999991,0.15200000000000002,0.008666666666666666,0.4673333333333334,0.13199999999999998,0.009333333333333334,0.004,0.0,0.01,0.8346666666666661,0.19733333333333336,0.3053333333333334,0.0,0.6979999999999985,0.9368888888888877,0.6544444444444438,0.9611111111111107,0.9773333333333329,0.8610666666666675,0.7553333333333332,0.17666666666666672,0.4186666666666669,0.9084444444444428
2655,0.9075555555555542,0.6279999999999994,0.058,0.7773333333333328,0.7913333333333333,0.7833333333333334,0.6086666666666662,0.5473333333333328,0.2646666666666667,0.004,0.3980000000000002,0.4760000000000001,0.05866666666666667,0.02133333333333333,0.054666666666666676,0.09466666666666664,0.21266666666666675,0.11799999999999997,0.4599999999999999,0.0013333333333333333,0.8191111111111098,0.943777777777777,0.6666666666666656,0.9733333333333329,0.9735555555555551,0.8734666666666675,0.24799999999999997,0.08600000000000002,0.7139999999999996,0.9324444444444434
2666,0.8651111111111094,0.5253333333333327,0.016666666666666663,0.7199999999999994,0.8206666666666664,0.8919999999999996,0.5517777777777781,0.446888888888888,0.20133333333333342,0.0013333333333333333,0.36466666666666664,0.26933333333333337,0.019999999999999997,0.0,0.012,0.05600000000000001,0.6153333333333334,0.24666666666666684,0.3313333333333333,0.0,0.769777777777776,0.9226666666666657,0.6393333333333326,0.9511111111111108,0.9639999999999996,0.8534666666666679,0.672,0.18666666666666673,0.36733333333333323,0.8904444444444427
2669,0.8484444444444423,0.4939999999999993,0.013333333333333334,0.7446666666666663,0.7920000000000001,0.9026666666666665,0.5520000000000002,0.44355555555555454,0.14333333333333334,0.013333333333333334,0.4200000000000003,0.14999999999999997,0.0026666666666666666,0.0,0.0,0.010666666666666666,0.7839999999999993,0.20200000000000018,0.30866666666666664,0.0,0.7159999999999992,0.9213333333333322,0.6413333333333329,0.9546666666666664,0.9697777777777774,0.867200000000001,0.8066666666666665,0.1386666666666666,0.29733333333333334,0.8897777777777761
2670,0.8982222222222207,0.6648888888888879,0.015333333333333334,0.7759999999999999,0.8146666666666664,0.8939999999999998,0.5846666666666664,0.4728888888888882,0.16133333333333338,0.0,0.37333333333333335,0.19333333333333338,0.006666666666666666,0.0026666666666666666,0.0013333333333333333,0.050666666666666665,0.8039999999999994,0.2040000000000001,0.13066666666666657,0.0,0.8259999999999984,0.9433333333333326,0.6406666666666659,0.9668888888888886,0.9777777777777776,0.8709333333333349,0.7839999999999999,0.13466666666666663,0.22733333333333355,0.896222222222221
2676,0.8939999999999986,0.610888888888888,0.02266666666666667,0.7473333333333332,0.8386666666666663,0.8593333333333333,0.5744444444444446,0.4806666666666659,0.2893333333333334,0.0026666666666666666,0.3213333333333332,0.5013333333333332,0.04000000000000001,0.0013333333333333333,0.02533333333333333,0.04066666666666666,0.4946666666666669,0.15199999999999997,0.3259999999999999,0.0,0.8119999999999984,0.9491111111111106,0.6731111111111098,0.9695555555555551,0.9731111111111107,0.8737333333333342,0.4419999999999998,0.12466666666666665,0.591333333333333,0.9095555555555539
2691,0.9019999999999989,0.6133333333333327,0.1919999999999999,0.5146666666666665,0.7006666666666667,0.6199999999999999,0.6313333333333323,0.5833333333333326,0.4460000000000001,0.0,0.5199999999999999,0.3226666666666669,0.039333333333333345,0.02866666666666666,0.038666666666666655,0.052,0.21399999999999997,0.12,0.6860000000000002,0.0013333333333333333,0.8637777777777761,0.8986666666666655,0.6624444444444434,0.9533333333333327,0.9506666666666662,0.8300000000000002,0.15399999999999994,0.08666666666666666,0.772,0.9213333333333318
2748,0.9006666666666652,0.6077777777777774,0.07533333333333336,0.723333333333333,0.766,0.7506666666666666,0.6066666666666659,0.5471111111111103,0.2739999999999999,0.0013333333333333333,0.40733333333333344,0.37399999999999994,0.04666666666666666,0.012,0.042,0.10266666666666666,0.2693333333333334,0.11466666666666665,0.49933333333333346,0.0,0.8404444444444433,0.9242222222222217,0.6533333333333323,0.9506666666666665,0.9599999999999994,0.8470666666666674,0.2946666666666666,0.09799999999999998,0.6619999999999999,0.9259999999999989
2763,0.8548888888888866,0.4559999999999992,0.006666666666666666,0.698,0.7666666666666666,0.9033333333333331,0.5502222222222227,0.44044444444444353,0.13266666666666665,0.007333333333333332,0.4626666666666668,0.1673333333333333,0.006666666666666666,0.0,0.0,0.006666666666666666,0.7939999999999994,0.22933333333333347,0.2846666666666667,0.0,0.6871111111111098,0.9537777777777772,0.6642222222222213,0.9733333333333329,0.9791111111111107,0.8914666666666688,0.8006666666666665,0.2006666666666669,0.37133333333333324,0.9108888888888873
2774,0.8813333333333321,0.6086666666666664,0.007999999999999998,0.6820000000000002,0.7613333333333333,0.8693333333333334,0.5522222222222223,0.44488888888888806,0.16399999999999998,0.005333333333333333,0.48933333333333373,0.15400000000000005,0.004,0.0,0.0013333333333333333,0.010666666666666666,0.8173333333333326,0.23933333333333354,0.20800000000000002,0.0,0.7948888888888869,0.9395555555555547,0.6513333333333325,0.9657777777777774,0.9757777777777775,0.8776000000000012,0.8593333333333327,0.15333333333333332,0.26400000000000023,0.9046666666666653
2789,0.8702222222222203,0.5384444444444438,0.021999999999999995,0.6426666666666662,0.7846666666666665,0.8053333333333328,0.5959999999999996,0.4791111111111102,0.3626666666666666,0.004,0.5100000000000002,0.28999999999999987,0.04733333333333334,0.010666666666666668,0.006666666666666666,0.054,0.6340000000000001,0.16000000000000003,0.4613333333333333,0.0,0.7851111111111096,0.9273333333333323,0.6724444444444434,0.9651111111111107,0.9773333333333328,0.8618666666666676,0.5733333333333331,0.14533333333333331,0.6013333333333338,0.9233333333333321
2793,0.9077777777777766,0.6008888888888887,0.024,0.7073333333333331,0.7946666666666665,0.8079999999999995,0.5804444444444441,0.4742222222222213,0.276,0.0013333333333333333,0.4146666666666668,0.3679999999999999,0.032,0.005333333333333333,0.012,0.06666666666666665,0.6046666666666666,0.19533333333333353,0.28400000000000003,0.0026666666666666666,0.797999999999998,0.9162222222222212,0.6562222222222217,0.955555555555555,0.9753333333333329,0.8482666666666676,0.49666666666666676,0.16266666666666674,0.5166666666666666,0.9179999999999987
2795,0.8759999999999983,0.5622222222222212,0.024666666666666663,0.7273333333333332,0.7979999999999998,0.8486666666666667,0.5635555555555554,0.47066666666666584,0.21400000000000008,0.01,0.39133333333333364,0.28733333333333333,0.009333333333333332,0.003333333333333333,0.016,0.03866666666666666,0.5540000000000004,0.15866666666666665,0.45933333333333326,0.0,0.7704444444444429,0.9191111111111103,0.6315555555555554,0.9571111111111107,0.964444444444444,0.8417333333333336,0.5266666666666667,0.1299999999999999,0.4893333333333334,0.9057777777777766
2797,0.8744444444444434,0.5395555555555548,0.05133333333333335,0.6353333333333331,0.7886666666666668,0.8346666666666667,0.5824444444444443,0.46933333333333205,0.37200000000000005,0.0013333333333333333,0.3846666666666668,0.37000000000000005,0.019999999999999997,0.005333333333333333,0.027999999999999997,0.06533333333333333,0.42933333333333323,0.16800000000000004,0.5126666666666665,0.0,0.7991111111111101,0.944222222222222,0.6699999999999985,0.9659999999999996,0.9755555555555553,0.8701333333333348,0.4099999999999999,0.1446666666666666,0.6873333333333332,0.9157777777777765
2806,0.8997777777777766,0.6722222222222209,0.08,0.6493333333333333,0.7339999999999998,0.7120000000000001,0.6086666666666657,0.5126666666666658,0.32200000000000006,0.002,0.48400000000000015,0.37866666666666654,0.050666666666666665,0.006666666666666666,0.02333333333333333,0.07933333333333331,0.5226666666666668,0.20200000000000007,0.3073333333333333,0.0,0.8479999999999982,0.9204444444444433,0.6791111111111097,0.9608888888888885,0.9691111111111106,0.8573333333333344,0.4093333333333333,0.1246666666666666,0.582,0.9011111111111093
2844,0.8531111111111094,0.5122222222222216,0.0026666666666666666,0.7073333333333331,0.8506666666666667,0.8733333333333331,0.5468888888888889,0.4413333333333323,0.21333333333333332,0.0013333333333333333,0.3326666666666664,0.21733333333333346,0.024,0.0,0.019333333333333334,0.047333333333333345,0.6213333333333331,0.22066666666666665,0.3679999999999997,0.0,0.7622222222222208,0.936888888888888,0.6604444444444437,0.9644444444444441,0.9766666666666663,0.870533333333334,0.612,0.17666666666666672,0.5093333333333334,0.9102222222222208
2868,0.853777777777776,0.5482222222222213,0.009333333333333332,0.6546666666666666,0.8146666666666667,0.8466666666666661,0.5533333333333333,0.48888888888888793,0.18999999999999997,0.002,0.44400000000000056,0.1766666666666667,0.008666666666666666,0.0026666666666666666,0.0,0.010666666666666666,0.8166666666666662,0.22800000000000012,0.27666666666666667,0.0,0.7786666666666657,0.9093333333333323,0.6468888888888883,0.9486666666666662,0.9746666666666662,0.8604000000000007,0.831333333333333,0.11666666666666654,0.2566666666666667,0.885555555555554
2895,0.8857777777777764,0.5937777777777776,0.08999999999999998,0.5586666666666665,0.8259999999999996,0.75,0.6019999999999996,0.5239999999999994,0.4199999999999999,0.0026666666666666666,0.32733333333333337,0.27866666666666673,0.0973333333333333,0.013333333333333334,0.05533333333333335,0.0853333333333333,0.20333333333333328,0.1393333333333333,0.6460000000000001,0.0,0.8386666666666656,0.9206666666666659,0.6611111111111102,0.9571111111111109,0.9713333333333328,0.8638666666666672,0.18333333333333332,0.1013333333333333,0.7746666666666663,0.9286666666666653
2912,0.8422222222222201,0.48977777777777687,0.003333333333333333,0.7066666666666663,0.8333333333333331,0.8786666666666666,0.5535555555555556,0.4288888888888879,0.2053333333333335,0.007999999999999998,0.36533333333333345,0.20266666666666683,0.015333333333333332,0.0,0.02,0.02266666666666666,0.6446666666666668,0.21133333333333335,0.3879999999999997,0.0,0.7264444444444433,0.9282222222222214,0.6488888888888882,0.9524444444444442,0.970444444444444,0.8576000000000007,0.6500000000000002,0.13799999999999996,0.4286666666666667,0.9051111111111096
2922,0.8537777777777764,0.5586666666666662,0.024,0.7066666666666666,0.7773333333333333,0.8266666666666667,0.5608888888888885,0.4546666666666658,0.21733333333333346,0.002,0.4260000000000001,0.23866666666666675,0.02933333333333333,0.014666666666666666,0.004,0.053333333333333344,0.5426666666666667,0.2253333333333334,0.3333333333333334,0.0,0.7728888888888877,0.9259999999999993,0.6435555555555549,0.9519999999999994,0.9695555555555554,0.8569333333333347,0.5799999999999998,0.17799999999999996,0.43599999999999994,0.9131111111111095
2931,0.8835555555555541,0.6259999999999989,0.022666666666666665,0.6286666666666668,0.8379999999999997,0.815333333333333,0.5822222222222221,0.4915555555555548,0.26200000000000007,0.0,0.40600000000000025,0.24866666666666692,0.009333333333333332,0.006,0.0026666666666666666,0.03533333333333333,0.7233333333333327,0.2406666666666667,0.28599999999999987,0.0,0.8131111111111091,0.9206666666666661,0.6386666666666663,0.9537777777777773,0.9668888888888886,0.8454666666666678,0.681333333333333,0.13066666666666657,0.3986666666666665,0.8984444444444426
2968,0.8879999999999985,0.5917777777777775,0.010666666666666666,0.7340000000000001,0.8379999999999996,0.8746666666666664,0.5711111111111116,0.48133333333333267,0.25066666666666676,0.0,0.392,0.3586666666666666,0.0026666666666666666,0.008,0.005333333333333333,0.026,0.7826666666666661,0.2326666666666668,0.16600000000000004,0.0,0.7957777777777765,0.9222222222222215,0.6395555555555552,0.9577777777777772,0.9675555555555551,0.8569333333333343,0.7733333333333331,0.12799999999999992,0.23600000000000013,0.8853333333333318
3034,0.9088888888888875,0.5762222222222214,0.14466666666666667,0.5926666666666666,0.6326666666666669,0.5840000000000003,0.660666666666666,0.5928888888888886,0.32666666666666644,0.0026666666666666666,0.6493333333333329,0.29400000000000004,0.051333333333333335,0.021333333333333333,0.022666666666666665,0.09399999999999994,0.3613333333333335,0.14866666666666664,0.49066666666666686,0.0,0.8324444444444428,0.9208888888888878,0.6728888888888879,0.9626666666666659,0.9726666666666661,0.8466666666666675,0.37666666666666654,0.11999999999999997,0.6426666666666667,0.9335555555555546
3062,0.8371111111111091,0.47511111111111015,0.005999999999999999,0.6966666666666662,0.7873333333333334,0.8959999999999997,0.5397777777777779,0.44266666666666576,0.1586666666666667,0.008666666666666666,0.4226666666666667,0.19666666666666677,0.013333333333333332,0.008,0.0,0.015333333333333334,0.7886666666666666,0.23466666666666686,0.27200000000000013,0.0,0.7166666666666649,0.9204444444444436,0.6531111111111103,0.9571111111111107,0.9782222222222219,0.8708000000000018,0.8166666666666662,0.18466666666666678,0.32799999999999985,0.8879999999999986
3087,0.9059999999999983,0.6471111111111104,0.02933333333333333,0.685333333333333,0.7926666666666663,0.8093333333333333,0.6144444444444441,0.5013333333333323,0.2480000000000001,0.004666666666666666,0.4686666666666668,0.26466666666666677,0.012,0.005333333333333333,0.005333333333333333,0.09066666666666665,0.735333333333333,0.2100000000000002,0.2200000000000001,0.0,0.8195555555555537,0.9302222222222214,0.6519999999999995,0.9635555555555552,0.9675555555555551,0.8540000000000006,0.6293333333333336,0.18133333333333337,0.40599999999999986,0.9231111111111097
3107,0.8804444444444429,0.6582222222222209,0.014,0.674,0.8133333333333335,0.9059999999999998,0.564444444444444,0.45311111111111013,0.15400000000000008,0.0026666666666666666,0.4093333333333333,0.14933333333333332,0.006,0.0,0.0013333333333333333,0.038,0.8159999999999997,0.23000000000000007,0.19133333333333344,0.0,0.8124444444444425,0.9244444444444433,0.6224444444444442,0.9559999999999995,0.9546666666666662,0.8445333333333341,0.7059999999999996,0.16200000000000006,0.3773333333333333,0.8991111111111095
3173,0.8817777777777758,0.484666666666666,0.018666666666666668,0.7046666666666666,0.7633333333333334,0.8706666666666668,0.5568888888888888,0.43599999999999917,0.22866666666666663,0.019333333333333334,0.48466666666666697,0.248,0.016,0.0,0.0026666666666666666,0.028,0.7713333333333328,0.15933333333333333,0.33200000000000013,0.0,0.7208888888888871,0.9435555555555546,0.6595555555555549,0.9788888888888886,0.9759999999999994,0.8649333333333344,0.702,0.15199999999999994,0.5319999999999999,0.9033333333333318
3207,0.8884444444444425,0.5291111111111103,0.04666666666666666,0.6766666666666664,0.7879999999999999,0.7846666666666663,0.5862222222222223,0.5139999999999992,0.34666666666666635,0.012000000000000002,0.4633333333333333,0.35133333333333333,0.04599999999999999,0.009333333333333332,0.03266666666666667,0.09599999999999996,0.4146666666666667,0.17000000000000012,0.5220000000000001,0.0013333333333333333,0.7848888888888871,0.9348888888888879,0.6533333333333324,0.9613333333333328,0.9793333333333331,0.8582666666666672,0.4386666666666665,0.156,0.663333333333333,0.9277777777777765
3229,0.878666666666665,0.5717777777777765,0.010666666666666666,0.7313333333333334,0.7646666666666667,0.8079999999999999,0.574888888888889,0.4657777777777773,0.28200000000000014,0.005333333333333333,0.4526666666666666,0.41266666666666646,0.017333333333333333,0.0026666666666666666,0.0026666666666666666,0.053333333333333344,0.6739999999999997,0.16333333333333327,0.24733333333333332,0.0,0.7853333333333317,0.9239999999999989,0.6511111111111104,0.9568888888888886,0.9726666666666662,0.8526666666666679,0.6893333333333331,0.14533333333333326,0.4406666666666666,0.9199999999999984
3290,0.8586666666666647,0.5344444444444436,0.0026666666666666666,0.7119999999999995,0.7459999999999999,0.9039999999999997,0.5451111111111114,0.4408888888888876,0.09933333333333329,0.007333333333333332,0.4893333333333335,0.14999999999999997,0.007333333333333332,0.004,0.004,0.033333333333333326,0.7933333333333331,0.18733333333333346,0.2480000000000001,0.0,0.7084444444444432,0.9388888888888881,0.6375555555555549,0.9637777777777775,0.9702222222222222,0.869066666666668,0.8273333333333333,0.1179999999999999,0.22866666666666677,0.8893333333333316
3336,0.9288888888888877,0.6504444444444437,0.07466666666666669,0.7619999999999998,0.7386666666666666,0.6653333333333334,0.6297777777777767,0.5891111111111106,0.2626666666666667,0.004,0.4866666666666668,0.4453333333333333,0.03733333333333333,0.014666666666666668,0.017333333333333333,0.10466666666666663,0.3440000000000002,0.13733333333333328,0.4153333333333332,0.0,0.861333333333332,0.9179999999999987,0.6551111111111105,0.9619999999999995,0.9651111111111104,0.8426666666666676,0.28133333333333344,0.09999999999999999,0.6379999999999999,0.9079999999999983
3378,0.8982222222222209,0.6715555555555542,0.007999999999999998,0.7439999999999996,0.8246666666666669,0.8939999999999999,0.5722222222222229,0.4751111111111101,0.10066666666666664,0.0013333333333333333,0.37333333333333324,0.12199999999999994,0.0013333333333333333,0.0026666666666666666,0.0,0.023999999999999997,0.8619999999999993,0.18933333333333338,0.16333333333333327,0.0,0.8102222222222203,0.9319999999999989,0.650444444444444,0.9566666666666663,0.9775555555555552,0.8741333333333343,0.8746666666666658,0.14066666666666658,0.206,0.9071111111111096
3399,0.8799999999999982,0.557999999999999,0.024,0.7273333333333327,0.7933333333333331,0.8766666666666663,0.5466666666666671,0.4444444444444436,0.174,0.009333333333333332,0.4273333333333334,0.17733333333333343,0.007999999999999998,0.004,0.006666666666666666,0.028666666666666667,0.686,0.15533333333333332,0.4019999999999999,0.0,0.7559999999999986,0.92711111111111,0.657333333333332,0.9635555555555552,0.9673333333333329,0.8412000000000011,0.6733333333333331,0.14,0.5259999999999998,0.9113333333333317
3437,0.870888888888887,0.5913333333333327,0.012,0.7046666666666666,0.7939999999999998,0.8679999999999993,0.5735555555555557,0.46377777777777673,0.23733333333333337,0.004,0.39466666666666694,0.364,0.015333333333333334,0.0013333333333333333,0.005333333333333333,0.06666666666666665,0.7186666666666666,0.21400000000000016,0.2226666666666668,0.0,0.779999999999998,0.9202222222222213,0.6331111111111103,0.9528888888888883,0.9704444444444442,0.8525333333333341,0.7020000000000003,0.15933333333333338,0.2826666666666667,0.8844444444444428
3461,0.8899999999999988,0.5675555555555555,0.022666666666666665,0.6906666666666665,0.7899999999999999,0.8473333333333325,0.5786666666666667,0.47599999999999926,0.308,0.007999999999999998,0.4620000000000003,0.3393333333333333,0.029333333333333336,0.012,0.008,0.04799999999999999,0.6253333333333335,0.19466666666666663,0.37666666666666637,0.0026666666666666666,0.7673333333333313,0.9204444444444433,0.6511111111111108,0.9611111111111106,0.9635555555555548,0.8361333333333338,0.5166666666666668,0.15600000000000008,0.6,0.9175555555555539
3463,0.8864444444444427,0.6926666666666658,0.009333333333333332,0.743333333333333,0.8053333333333337,0.8926666666666665,0.5788888888888888,0.4817777777777771,0.2073333333333334,0.0,0.39066666666666666,0.2559999999999999,0.017333333333333333,0.0,0.006666666666666666,0.046000000000000006,0.7379999999999999,0.1966666666666667,0.20866666666666678,0.0,0.8475555555555536,0.9257777777777769,0.6426666666666662,0.9619999999999994,0.9671111111111107,0.8514666666666678,0.7166666666666665,0.12399999999999989,0.30733333333333324,0.9066666666666653
3502,0.881777777777776,0.5522222222222222,0.025333333333333336,0.7026666666666664,0.7693333333333334,0.8786666666666662,0.5751111111111111,0.4679999999999989,0.30266666666666675,0.0,0.4473333333333335,0.3186666666666667,0.014,0.0026666666666666666,0.0013333333333333333,0.041333333333333326,0.7013333333333334,0.18066666666666675,0.3586666666666664,0.0,0.7877777777777757,0.9448888888888881,0.6686666666666661,0.9715555555555553,0.9775555555555552,0.8642666666666682,0.6220000000000003,0.14866666666666656,0.5166666666666668,0.9208888888888873
3504,0.8502222222222205,0.5222222222222214,0.015333333333333334,0.7246666666666666,0.7886666666666665,0.8846666666666664,0.5640000000000005,0.4455555555555546,0.16733333333333336,0.013333333333333334,0.41600000000000015,0.23200000000000012,0.009333333333333332,0.004,0.004666666666666666,0.03133333333333333,0.6413333333333334,0.21466666666666673,0.4040000000000002,0.0,0.7484444444444435,0.9297777777777768,0.6553333333333323,0.9666666666666666,0.9717777777777775,0.8618666666666672,0.5933333333333332,0.16199999999999998,0.5246666666666667,0.9048888888888875
3524,0.8733333333333316,0.5528888888888884,0.004,0.7266666666666665,0.8253333333333331,0.8919999999999999,0.5451111111111114,0.44533333333333247,0.16399999999999995,0.005333333333333333,0.41466666666666663,0.17933333333333343,0.010666666666666666,0.007333333333333333,0.0,0.014,0.8073333333333332,0.22666666666666685,0.2773333333333335,0.0,0.7677777777777763,0.9335555555555545,0.6551111111111105,0.9686666666666661,0.9771111111111106,0.8662666666666683,0.7246666666666666,0.1746666666666667,0.4146666666666666,0.9039999999999986
3526,0.9333333333333323,0.6886666666666656,0.12799999999999995,0.608,0.8099999999999998,0.7526666666666667,0.6535555555555544,0.633555555555555,0.3306666666666668,0.0,0.364,0.3606666666666669,0.038666666666666676,0.018666666666666665,0.11999999999999995,0.06933333333333334,0.07866666666666666,0.07266666666666666,0.592,0.0026666666666666666,0.8744444444444432,0.9226666666666654,0.6882222222222208,0.9591111111111102,0.9684444444444438,0.8752000000000012,0.09066666666666663,0.05466666666666667,0.7799999999999995,0.9255555555555542
3527,0.8568888888888871,0.5462222222222219,0.012666666666666668,0.7066666666666663,0.8093333333333329,0.8399999999999996,0.5531111111111111,0.45422222222222125,0.21866666666666668,0.0013333333333333333,0.4159999999999997,0.29000000000000004,0.017999999999999995,0.0026666666666666666,0.005333333333333333,0.02133333333333333,0.7366666666666662,0.2580000000000002,0.24200000000000005,0.0,0.7393333333333313,0.9302222222222213,0.6308888888888885,0.9593333333333329,0.9631111111111106,0.8541333333333339,0.7486666666666668,0.18866666666666673,0.22133333333333335,0.8706666666666648
3532,0.8922222222222205,0.5855555555555548,0.1473333333333334,0.55,0.694,0.6040000000000001,0.6368888888888882,0.5875555555555547,0.40933333333333316,0.0013333333333333333,0.5200000000000001,0.31333333333333335,0.06666666666666667,0.02666666666666667,0.05466666666666667,0.10066666666666664,0.24866666666666662,0.18,0.5706666666666671,0.004,0.8482222222222208,0.916444444444443,0.6671111111111103,0.9602222222222218,0.9599999999999992,0.8397333333333338,0.20399999999999993,0.13533333333333328,0.7319999999999994,0.9171111111111098
3543,0.9031111111111098,0.6282222222222212,0.04133333333333334,0.6406666666666665,0.7626666666666668,0.7146666666666665,0.5875555555555557,0.49133333333333234,0.30266666666666675,0.0013333333333333333,0.46733333333333354,0.24866666666666676,0.028,0.005333333333333333,0.006666666666666666,0.08666666666666666,0.6113333333333333,0.22733333333333341,0.286,0.0,0.8293333333333317,0.914222222222221,0.6579999999999991,0.9595555555555548,0.9666666666666661,0.8282666666666678,0.4913333333333337,0.18399999999999997,0.5933333333333333,0.9259999999999986
3544,0.9055555555555543,0.6397777777777771,0.019999999999999997,0.745333333333333,0.8126666666666666,0.8406666666666666,0.581333333333333,0.48266666666666613,0.23333333333333336,0.0013333333333333333,0.3673333333333334,0.2853333333333332,0.014666666666666666,0.006666666666666666,0.0013333333333333333,0.08200000000000003,0.7739999999999996,0.21866666666666673,0.1946666666666667,0.0,0.8162222222222206,0.9193333333333323,0.6375555555555549,0.9539999999999996,0.959333333333333,0.8469333333333342,0.6980000000000001,0.16133333333333327,0.26466666666666666,0.8946666666666652
3560,0.8751111111111094,0.5028888888888882,0.021333333333333333,0.7533333333333333,0.7866666666666665,0.8859999999999998,0.5464444444444442,0.44511111111111024,0.2526666666666667,0.008666666666666666,0.42666666666666664,0.25400000000000006,0.005333333333333333,0.004,0.0,0.04200000000000001,0.6806666666666665,0.18800000000000008,0.3666666666666666,0.0,0.733999999999999,0.9206666666666657,0.6268888888888886,0.9586666666666662,0.9702222222222219,0.8446666666666673,0.6126666666666666,0.13866666666666658,0.4366666666666667,0.8997777777777761
3592,0.8537777777777762,0.48844444444444396,0.0026666666666666666,0.6766666666666665,0.8019999999999999,0.8646666666666665,0.5342222222222222,0.4444444444444436,0.17400000000000004,0.006666666666666666,0.44266666666666676,0.19600000000000006,0.006666666666666666,0.003333333333333333,0.0,0.013333333333333332,0.7579999999999997,0.2720000000000001,0.2086666666666667,0.0,0.7428888888888878,0.9273333333333327,0.6615555555555551,0.954222222222222,0.9762222222222222,0.8658666666666683,0.7506666666666667,0.20200000000000012,0.31666666666666665,0.8999999999999989
3671,0.8728888888888873,0.5488888888888883,0.05933333333333335,0.5546666666666668,0.7859999999999995,0.7033333333333334,0.6015555555555554,0.511555555555555,0.39466666666666644,0.005999999999999999,0.4693333333333335,0.29599999999999993,0.042,0.011333333333333332,0.025999999999999992,0.11866666666666661,0.41333333333333355,0.1706666666666667,0.5300000000000001,0.0,0.8106666666666654,0.9208888888888882,0.6517777777777772,0.9486666666666661,0.9635555555555552,0.8409333333333343,0.39,0.1713333333333333,0.661333333333333,0.9133333333333319
3682,0.8646666666666649,0.4439999999999996,0.024000000000000004,0.6646666666666664,0.7306666666666665,0.844,0.5255555555555557,0.43511111111111017,0.11799999999999995,0.009333333333333332,0.5320000000000003,0.13666666666666663,0.013333333333333332,0.008,0.0013333333333333333,0.025333333333333336,0.7579999999999997,0.19066666666666676,0.3039999999999999,0.0,0.7393333333333321,0.9544444444444437,0.6719999999999986,0.9668888888888886,0.9833333333333332,0.8778666666666682,0.7653333333333338,0.18933333333333346,0.40799999999999975,0.9193333333333321
3696,0.9051111111111101,0.6428888888888881,0.07999999999999999,0.6486666666666666,0.7999999999999993,0.686,0.6253333333333323,0.5915555555555554,0.3546666666666666,0.004,0.4079999999999999,0.2886666666666666,0.061333333333333344,0.013333333333333332,0.082,0.06933333333333333,0.29333333333333333,0.1726666666666667,0.5239999999999997,0.004,0.8653333333333315,0.9053333333333319,0.6433333333333324,0.9484444444444438,0.9608888888888883,0.8370666666666673,0.25333333333333324,0.12133333333333325,0.6666666666666667,0.9251111111111098
3720,0.8648888888888875,0.5177777777777768,0.003333333333333333,0.7279999999999999,0.7626666666666666,0.8939999999999995,0.5360000000000005,0.43466666666666565,0.09733333333333327,0.005999999999999999,0.4300000000000001,0.10866666666666666,0.0013333333333333333,0.0,0.0013333333333333333,0.016,0.8133333333333334,0.18866666666666668,0.22200000000000011,0.0,0.7002222222222212,0.9342222222222218,0.649555555555555,0.9602222222222219,0.9735555555555553,0.8724000000000018,0.8233333333333331,0.1206666666666666,0.20666666666666675,0.8822222222222205
3787,0.8928888888888872,0.5897777777777774,0.012,0.7286666666666661,0.7746666666666673,0.8566666666666662,0.5724444444444439,0.4711111111111101,0.24200000000000005,0.004666666666666666,0.43333333333333324,0.33999999999999997,0.021333333333333333,0.0026666666666666666,0.007999999999999998,0.041333333333333326,0.7146666666666665,0.176,0.2560000000000002,0.0,0.7731111111111094,0.9399999999999992,0.6619999999999995,0.9688888888888886,0.9728888888888885,0.8660000000000009,0.6586666666666667,0.15733333333333335,0.47400000000000014,0.9137777777777762
